id,ts,iso,type,med_name,detail
1,1786131123.3109465,2026-08-07T15:32:03.310946,taken,advil,absent 12s
2,1786131187.5457387,2026-08-07T15:33:07.545739,taken,vitamin_d3,absent 76s
3,1786131233.259293,2026-08-07T15:33:53.259293,taken,omeprazole,absent 36s
4,1787609396.3894107,2026-08-24T18:09:56.389411,possible_fall,,lying 30s
5,1787609396.4459095,2026-08-24T18:09:56.445910,escalation_l1,,possible fall detected
6,1787609405.3405704,2026-08-24T18:10:05.340570,taken,mylanta,absent 168s
7,1787609417.3109312,2026-08-24T18:10:17.310931,escalation_resolved,,possible fall detected
8,1787609551.9489505,2026-08-24T18:12:31.948951,taken,mylanta,absent 17s
9,1787609674.5814326,2026-08-24T18:14:34.581433,possible_fall,,lying 30s
10,1787609674.7423744,2026-08-24T18:14:34.742374,escalation_l1,,possible fall detected
11,1788662580.977033,2026-09-05T22:43:00.977033,possible_fall,,lying 30s
12,1788662581.0341313,2026-09-05T22:43:01.034131,escalation_l1,,possible fall detected
13,1788662641.1086555,2026-09-05T22:44:01.108655,escalation_l2,,possible fall detected
14,1788662701.2198386,2026-09-05T22:45:01.219839,escalation_l3,,possible fall detected
15,1788663435.4919245,2026-09-05T22:57:15.491925,escalation_resolved,,possible fall detected
16,1788663508.2592266,2026-09-05T22:58:28.259227,possible_fall,,lying 30s
17,1788663508.3238025,2026-09-05T22:58:28.323802,escalation_l1,,possible fall detected
18,1788663513.9582784,2026-09-05T22:58:33.958278,escalation_resolved,,possible fall detected
