model,condition,session,frame,absorbed_as,absorption_confidence
best,evening_dim,20260808_211107,benadryl__unknown__d06__01.jpg,,0.0000
best,evening_dim,20260808_211107,benadryl__unknown__d06__02.jpg,,0.0000
best,evening_dim,20260808_211107,benadryl__unknown__d06__03.jpg,,0.0000
best,evening_dim,20260808_211107,benadryl__unknown__d06__04.jpg,mylanta,0.1799
best,evening_dim,20260808_211107,benadryl__unknown__d06__05.jpg,,0.0000
best,evening_dim,20260808_211107,benadryl__unknown__d06__06.jpg,,0.0000
best,evening_dim,20260808_211107,benadryl__unknown__d06__07.jpg,mylanta,0.1844
best,evening_dim,20260808_211107,benadryl__unknown__d06__08.jpg,,0.0000
best,evening_dim,20260808_211107,benadryl__unknown__d06__09.jpg,,0.0000
best,evening_dim,20260808_211107,benadryl__unknown__d06__10.jpg,,0.0000
best,evening_dim,20260808_211107,benadryl__unknown__d06__11.jpg,,0.0000
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__01.jpg,,0.0000
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__02.jpg,,0.0000
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__03.jpg,mylanta,0.1541
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__04.jpg,,0.0000
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__05.jpg,,0.0000
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__06.jpg,advil,0.6148
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__07.jpg,,0.0000
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__08.jpg,mylanta,0.1372
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__09.jpg,,0.0000
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__10.jpg,mylanta,0.6197
best,evening_dim_lamp,20260808_212111,benadryl__unknown__d06__11.jpg,,0.0000
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__01.jpg,,0.0000
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__02.jpg,advil,0.5098
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__03.jpg,omeprazole,0.5224
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__04.jpg,mylanta,0.5977
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__05.jpg,advil,0.6731
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__06.jpg,,0.0000
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__07.jpg,mylanta,0.8303
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__08.jpg,,0.0000
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__09.jpg,mylanta,0.5746
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__10.jpg,mylanta,0.5102
best,evening_lamp_added,20260808_205904,benadryl__unknown__d06__11.jpg,mylanta,0.3908
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__01.jpg,,0.0000
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__02.jpg,mylanta,0.6407
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__03.jpg,mylanta,0.6237
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__04.jpg,mylanta,0.4580
best,evening_lights_on,20260808_204949,benadryl__unknown__d06__05.jpg,mylanta,0.1540
